	side.n 301	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
	side.n 302	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
	side.n 303	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
clear.a 1247	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
clear.a 1248	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
clear.a 1249	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
clear.a 1250	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
close.r 1251	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
close.r 1252	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
close.r 1253	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
close.r 1254	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
close.r 1255	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
close.r 1256	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
close.r 1257	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
close.r 1258	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
close.r 1259	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
close.r 1260	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
closely.r 1261	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
closely.r 1262	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
closely.r 1263	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
closely.r 1264	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
closely.r 1265	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
closely.r 1266	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
closely.r 1267	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
drop.v 1282	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
drop.v 1283	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
drop.v 1284	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
drop.v 1285	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
drop.v 1286	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
drop.v 1287	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
drop.v 1288	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
drop.v 1289	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
drop.v 1290	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
easy.a 1291	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
easy.a 1292	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
easy.a 1293	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
easy.a 1294	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
easy.a 1295	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
easy.a 1296	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
easy.a 1297	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
easy.a 1298	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
easy.a 1299	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
easy.a 1300	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
endure.v 1301	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
endure.v 1302	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
endure.v 1303	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
endure.v 1304	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
endure.v 1305	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
endure.v 1306	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
endure.v 1307	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
endure.v 1308	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
endure.v 1309	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
endure.v 1310	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
extended.a 1311	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
extended.a 1312	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
extended.a 1313	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
extended.a 1314	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
extended.a 1315	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
extended.a 1316	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
extended.a 1317	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
extended.a 1318	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
extended.a 1319	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
extended.a 1320	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
external.a 1321	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
external.a 1322	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
external.a 1323	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
external.a 1324	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
external.a 1325	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
external.a 1326	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
external.a 1327	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
external.a 1328	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
external.a 1329	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
external.a 1330	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
field.n 1331	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
field.n 1332	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
field.n 1333	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
field.n 1334	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
field.n 1335	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
field.n 1336	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
field.n 1337	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
field.n 1338	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
field.n 1339	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
field.n 1340	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
flat.a 1341	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
flat.a 1342	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
flat.a 1343	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
flat.a 1344	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
flat.a 1345	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
flat.a 1346	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
flat.a 1347	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
flat.a 1348	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
forward.r 1354	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
forward.r 1355	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
inner.a 1403	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
inner.a 1404	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
inner.a 1405	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
inner.a 1406	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
inner.a 1407	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
inner.a 1408	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
inner.a 1409	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
inner.a 1410	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
investigator.n 1411	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
investigator.n 1412	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
investigator.n 1413	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
letter.n 1423	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
letter.n 1424	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
letter.n 1425	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
loud.a 1432	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
loud.a 1433	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
loud.a 1434	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
loud.a 1435	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
loud.a 1436	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
loud.a 1437	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
loud.a 1438	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
loud.a 1439	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
loud.a 1440	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
mad.a 1441	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
mad.a 1442	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
mad.a 1443	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
mad.a 1444	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
mad.a 1445	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
mad.a 1446	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
mad.a 1447	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
mad.a 1448	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
mad.a 1449	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
mad.a 1450	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
make.v 1451	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
make.v 1452	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
make.v 1453	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
make.v 1457	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
make.v 1458	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
make.v 1459	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
make.v 1460	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
mission.n 1461	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
mission.n 1462	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
mission.n 1463	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
mission.n 1464	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
mission.n 1465	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
near.r 1478	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
near.r 1479	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
near.r 1480	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
open.a 1481	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
open.a 1482	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
open.a 1483	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
open.a 1484	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
open.a 1485	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
open.a 1486	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
open.a 1487	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
open.a 1488	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
open.a 1489	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
open.a 1490	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
pot.n 1491	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
pot.n 1492	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
pot.n 1493	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
pot.n 1494	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
pot.n 1495	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
pot.n 1496	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
pot.n 1497	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
pot.n 1498	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
profound.a 1501	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
profound.a 1502	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
profound.a 1503	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
profound.a 1504	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
profound.a 1505	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
profound.a 1506	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
profound.a 1507	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
profound.a 1508	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
profound.a 1509	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
profound.a 1510	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
prominent.a 1511	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
prominent.a 1515	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
prominent.a 1516	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
prominent.a 1517	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
prominent.a 1518	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
prominent.a 1519	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
prominent.a 1520	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
pull.v 1521	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
pull.v 1522	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
pull.v 1523	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
pull.v 1524	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
pull.v 1525	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
pull.v 1528	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
pull.v 1529	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
pull.v 1530	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
range.n 1531	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
range.n 1532	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
range.n 1533	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
range.n 1534	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
range.n 1535	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
range.n 1536	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
range.n 1537	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
range.n 1538	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
range.n 1539	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
rather.r 1545	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
rather.r 1546	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
rather.r 1547	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
rather.r 1548	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
rather.r 1549	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
rather.r 1550	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
render.v 1551	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
render.v 1552	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
render.v 1553	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
render.v 1554	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
render.v 1555	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
render.v 1556	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
render.v 1557	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
render.v 1558	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
render.v 1559	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
rhythm.n 1561	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
rhythm.n 1562	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
rhythm.n 1563	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
rhythm.n 1564	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
rhythm.n 1565	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
rhythm.n 1566	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
rhythm.n 1567	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
rhythm.n 1568	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
rhythm.n 1569	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
rhythm.n 1570	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
scene.n 1572	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
scene.n 1573	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
scene.n 1574	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
scene.n 1575	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
scene.n 1576	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
scene.n 1577	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
scene.n 1578	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
scene.n 1579	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
scene.n 1580	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
serious.a 1581	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
serious.a 1582	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
serious.a 1583	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
serious.a 1584	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
serious.a 1585	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
serious.a 1586	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
serious.a 1587	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
serious.a 1588	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
serious.a 1589	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
serious.a 1590	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
shade.n 1591	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
shade.n 1592	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
shade.n 1593	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
shade.n 1594	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
shade.n 1595	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
shade.n 1596	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
shade.n 1597	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
shade.n 1598	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
shade.n 1599	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
shade.n 1600	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
so.r 1601	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
so.r 1602	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
so.r 1603	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
so.r 1604	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
so.r 1605	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
so.r 1606	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
so.r 1607	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
so.r 1608	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
so.r 1609	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
so.r 1610	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
soft.a 1611	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
soft.a 1612	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
soft.a 1613	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
soft.a 1614	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
soft.a 1615	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
soft.a 1616	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
soft.a 1617	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
soft.a 1618	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
soft.a 1619	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
soft.a 1620	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
soil.n 1621	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
soil.n 1622	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
soil.n 1623	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
soil.n 1624	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
soil.n 1625	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
soil.n 1626	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
soil.n 1627	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
soil.n 1628	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
soil.n 1629	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
soil.n 1630	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
steady.a 1631	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
steady.a 1632	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
steady.a 1633	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
steady.a 1634	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
steady.a 1635	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
steady.a 1636	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
steady.a 1637	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
steady.a 1638	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
steady.a 1639	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
steady.a 1640	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
stiff.a 1641	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
stiff.a 1642	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
stiff.a 1643	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
stiff.a 1644	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
stiff.a 1645	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
stiff.a 1646	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
stiff.a 1647	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
stiff.a 1648	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
stiff.a 1649	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
stiff.a 1650	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
strange.a 1651	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
strange.a 1652	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
strange.a 1653	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
strange.a 1654	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
strange.a 1656	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
strange.a 1657	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
strange.a 1658	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
strange.a 1659	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
strange.a 1660	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
strike.v 1661	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
strike.v 1662	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
strike.v 1663	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
strike.v 1664	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
strike.v 1665	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
strike.v 1666	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
strike.v 1667	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
strike.v 1668	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
strike.v 1669	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
strike.v 1670	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
suspect.v 1671	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
suspect.v 1672	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
suspect.v 1673	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
suspect.v 1674	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
suspect.v 1675	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
suspect.v 1676	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
suspect.v 1677	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
suspect.v 1678	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
suspect.v 1679	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
suspect.v 1680	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
tender.a 1681	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
tender.a 1682	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
tender.a 1683	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
tremendous.a 1714	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
tremendous.a 1715	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
tremendous.a 1716	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
tremendous.a 1717	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
tremendous.a 1718	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
tremendous.a 1719	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
tremendous.a 1720	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
true.a 1721	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
true.a 1722	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
true.a 1723	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
true.a 1724	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
true.a 1725	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
true.a 1726	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
true.a 1727	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
true.a 1728	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
true.a 1729	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
truly.r 1737	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
truly.r 1738	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
truly.r 1739	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
truly.r 1740	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
vital.a 1741	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
vital.a 1742	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
vital.a 1743	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
vital.a 1744	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
vital.a 1745	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
vital.a 1746	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
vital.a 1747	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
vital.a 1748	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
vital.a 1749	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
vital.a 1750	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
yet.r 1766	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
yet.r 1767	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
yet.r 1768	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
yet.r 1769	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
yet.r 1770	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
blow.n 1771	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
blow.n 1772	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
blow.n 1773	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
blow.n 1774	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
blow.n 1775	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
blow.n 1776	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
blow.n 1777	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
blow.n 1778	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
blow.n 1779	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
blow.n 1780	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
board.n 1781	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
board.n 1782	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
board.n 1783	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
board.n 1784	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
board.n 1785	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
